ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
208,90,81,12,100,245,3,249,0,reverse-light-on
208,42,82,12,102,250,2,251,0,reverse-light-on
208,74,79,12,96,197,2,44,0,reverse-light-on
208,58,79,12,100,128,2,115,0,reverse-light-on
208,50,85,12,98,66,5,175,0,reverse-light-on
208,74,82,12,96,61,5,177,0,reverse-light-on
208,66,80,12,98,131,3,110,0,reverse-light-on
208,90,77,12,98,218,2,21,0,reverse-light-on
208,74,82,12,102,130,2,111,0,reverse-light-on
208,34,81,12,98,74,5,169,0,reverse-light-on
208,26,72,12,98,115,5,129,0,reverse-light-on
208,66,79,12,98,25,1,218,0,reverse-light-on
208,18,80,12,98,111,3,136,0,reverse-light-on
208,26,64,12,96,122,5,122,0,reverse-light-on
208,26,78,12,100,204,5,40,0,reverse-light-on
208,18,82,12,98,226,3,21,0,reverse-light-on
208,58,78,12,102,80,5,160,0,reverse-light-on
208,50,81,12,96,18,3,225,0,reverse-light-on
208,18,117,12,100,155,5,90,0,reverse-light-on
208,90,109,12,96,211,2,28,0,reverse-light-on
208,122,79,12,96,180,3,54,0,reverse-light-on
208,26,80,12,100,140,3,106,0,reverse-light-on
208,42,109,12,96,216,2,29,0,reverse-light-on
208,18,109,12,96,211,2,37,0,reverse-light-on
208,98,81,12,100,90,3,147,0,reverse-light-on
208,98,74,12,98,34,5,201,0,reverse-light-on
208,66,73,12,102,157,5,82,0,reverse-light-on
208,18,82,12,96,87,2,161,0,reverse-light-on
208,66,78,12,98,235,2,7,0,reverse-light-on
208,50,80,12,102,34,3,209,0,reverse-light-on
208,98,84,12,100,50,5,185,0,reverse-light-on
208,42,82,12,102,225,3,19,0,reverse-light-on
208,114,117,12,100,158,5,75,0,reverse-light-on
208,90,80,12,102,104,2,135,0,reverse-light-on
208,82,65,12,102,113,5,124,0,reverse-light-on
208,98,81,12,96,183,2,55,0,reverse-light-on
208,114,78,12,102,242,1,251,0,reverse-light-on
208,18,81,12,100,254,3,249,0,reverse-light-on
208,122,80,12,96,87,3,147,0,reverse-light-on
208,58,80,12,96,119,3,123,0,reverse-light-on
208,2,80,12,102,118,2,132,0,reverse-light-on
208,122,81,12,100,111,2,124,0,reverse-light-on
208,18,81,12,98,98,2,150,0,reverse-light-on
208,42,84,12,98,61,5,181,0,reverse-light-on
208,98,81,12,100,58,3,179,0,reverse-light-on
208,42,117,12,100,151,5,91,0,reverse-light-on
208,34,81,12,100,17,3,228,0,reverse-light-on
208,114,75,12,100,161,5,72,0,reverse-light-on
208,26,79,12,98,56,5,188,0,reverse-light-on
208,58,109,12,96,207,2,36,0,reverse-light-on
208,18,109,12,96,213,2,35,0,reverse-light-on
208,2,81,12,96,98,2,152,0,reverse-light-on
208,98,81,12,100,24,3,213,0,reverse-light-on
208,34,79,12,100,179,3,66,0,reverse-light-on
208,66,81,12,96,11,3,230,0,reverse-light-on
208,122,82,12,96,21,2,214,0,reverse-light-on
208,58,80,12,96,35,3,207,0,reverse-light-on
208,98,68,12,96,137,5,98,0,reverse-light-on
208,10,81,12,98,106,2,143,0,reverse-light-on
208,98,115,12,98,126,5,109,0,reverse-light-on
208,2,109,12,96,223,2,27,0,reverse-light-on
208,90,73,12,100,90,5,146,0,reverse-light-on
208,2,117,12,100,195,5,52,0,reverse-light-on
208,50,81,12,102,130,3,113,0,reverse-light-on
208,2,81,12,96,47,3,202,0,reverse-light-on
208,34,79,12,98,133,2,113,0,reverse-light-on
208,66,109,12,96,203,2,39,0,reverse-light-on
208,26,78,12,100,54,5,190,0,reverse-light-on
208,122,117,12,100,183,5,49,0,reverse-light-on
208,26,81,12,102,187,2,60,0,reverse-light-on
208,50,81,12,102,102,3,141,0,reverse-light-on
208,42,82,12,102,182,3,62,0,reverse-light-on
208,114,78,12,102,251,1,242,0,reverse-light-on
208,50,80,12,100,127,2,117,0,reverse-light-on
208,90,109,12,96,201,2,38,0,reverse-light-on
208,42,109,12,96,222,2,23,0,reverse-light-on
208,34,80,12,102,37,3,208,0,reverse-light-on
208,74,80,12,98,31,3,209,0,reverse-light-on
208,82,82,12,98,251,2,245,0,reverse-light-on
208,66,81,12,100,91,2,151,0,reverse-light-on
208,98,79,12,98,134,2,104,0,reverse-light-on
208,58,79,12,96,164,2,79,0,reverse-light-on
208,10,82,12,98,123,2,126,0,reverse-light-on
208,66,82,12,96,38,2,204,0,reverse-light-on
208,18,78,12,100,172,2,76,0,reverse-light-on
208,82,79,12,98,199,2,41,0,reverse-light-on
208,66,79,12,96,163,2,79,0,reverse-light-on
208,18,79,12,98,4,1,245,0,reverse-light-on
208,82,82,12,96,101,2,139,0,reverse-light-on
208,98,77,12,100,217,2,21,0,reverse-light-on
208,90,109,12,96,216,2,23,0,reverse-light-on
208,106,117,12,100,139,5,95,0,reverse-light-on
208,98,78,12,100,168,2,70,0,reverse-light-on
208,18,72,12,98,63,5,182,0,reverse-light-on
208,66,117,12,100,147,5,92,0,reverse-light-on
208,90,69,12,98,112,5,124,0,reverse-light-on
208,74,82,12,102,84,2,157,0,reverse-light-on
208,34,80,12,100,37,1,210,0,reverse-light-on
208,106,82,12,102,209,3,27,0,reverse-light-on
208,74,71,12,96,107,5,131,0,reverse-light-on
208,74,64,12,102,119,5,119,0,reverse-light-on
208,18,80,12,100,155,3,92,0,reverse-light-on
208,2,80,12,102,79,5,168,0,reverse-light-on
208,106,71,12,100,97,5,137,0,reverse-light-on
208,34,81,12,100,138,3,107,0,reverse-light-on
208,106,67,12,98,99,5,135,0,reverse-light-on
208,82,69,12,96,104,5,133,0,reverse-light-on
208,34,117,12,100,145,5,98,0,reverse-light-on
208,34,85,12,102,66,5,177,0,reverse-light-on
208,74,117,12,100,180,5,58,0,reverse-light-on
208,74,109,12,96,197,2,44,0,reverse-light-on
208,18,109,12,96,217,2,31,0,reverse-light-on
208,90,109,12,96,204,2,35,0,reverse-light-on
208,74,73,12,98,102,5,136,0,reverse-light-on
208,34,80,12,100,121,2,125,0,reverse-light-on
208,106,109,12,96,206,2,31,0,reverse-light-on
208,106,109,12,96,216,2,21,0,reverse-light-on
208,66,74,12,102,47,5,192,0,reverse-light-on
208,18,65,12,102,119,5,126,0,reverse-light-on
208,2,109,12,96,209,2,41,0,reverse-light-on
208,90,81,12,96,64,5,172,0,reverse-light-on
208,34,80,12,98,112,2,134,0,reverse-light-on
208,106,76,12,102,87,5,147,0,reverse-light-on
208,66,117,12,100,158,5,81,0,reverse-light-on
208,50,78,12,102,199,5,42,0,reverse-light-on
208,74,72,12,100,155,5,83,0,reverse-light-on
208,2,80,12,96,110,2,140,0,reverse-light-on
208,18,66,12,102,120,5,125,0,reverse-light-on
208,34,80,12,96,103,2,143,0,reverse-light-on
208,82,81,12,96,69,5,168,0,reverse-light-on
208,106,80,12,102,125,3,111,0,reverse-light-on
208,2,65,12,100,121,5,126,0,reverse-light-on
208,10,79,12,96,98,2,151,0,reverse-light-on
208,122,82,12,96,60,5,172,0,reverse-light-on
208,90,81,12,100,21,3,217,0,reverse-light-on
208,98,109,12,96,210,2,28,0,reverse-light-on
208,82,67,12,100,142,5,95,0,reverse-light-on
208,66,81,12,102,90,2,152,0,reverse-light-on
208,106,82,12,102,221,3,15,0,reverse-light-on
208,18,75,12,98,97,5,148,0,reverse-light-on
208,26,80,12,100,157,3,89,0,reverse-light-on
208,10,81,12,102,28,1,222,0,reverse-light-on
208,114,82,12,102,75,2,161,0,reverse-light-on
208,50,81,12,102,170,3,73,0,reverse-light-on
208,2,81,12,100,101,2,149,0,reverse-light-on
208,42,81,12,98,100,2,145,0,reverse-light-on
208,74,80,12,102,100,2,141,0,reverse-light-on
208,26,109,12,96,216,2,31,0,reverse-light-on
208,26,81,12,100,44,3,202,0,reverse-light-on
208,106,81,12,100,87,2,150,0,reverse-light-on
208,26,77,12,98,227,2,20,0,reverse-light-on
208,10,117,12,100,153,5,93,0,reverse-light-on
208,66,75,12,96,91,5,148,0,reverse-light-on
208,114,64,12,100,113,5,120,0,reverse-light-on
208,82,75,12,100,169,5,68,0,reverse-light-on
208,34,82,12,100,64,5,179,0,reverse-light-on
208,26,109,12,96,206,2,41,0,reverse-light-on
208,42,80,12,102,47,3,197,0,reverse-light-on
208,106,79,12,100,45,5,189,0,reverse-light-on
208,58,80,12,100,126,2,117,0,reverse-light-on
208,2,117,12,100,160,5,87,0,reverse-light-on
208,106,80,12,102,73,3,163,0,reverse-light-on
208,66,64,12,100,114,5,125,0,reverse-light-on
208,58,77,12,100,187,5,53,0,reverse-light-on
208,42,117,12,98,170,5,72,0,reverse-light-on
208,106,73,12,102,95,5,139,0,reverse-light-on
208,114,65,12,98,109,5,124,0,reverse-light-on
208,18,74,12,102,55,5,190,0,reverse-light-on
208,106,82,12,98,99,2,138,0,reverse-light-on
208,98,82,12,96,57,2,181,0,reverse-light-on
208,106,94,12,102,121,5,113,0,reverse-light-on
208,82,109,12,96,201,2,39,0,reverse-light-on
208,98,81,12,102,176,2,62,0,reverse-light-on
208,114,78,12,96,207,2,29,0,reverse-light-on
208,34,70,12,96,79,5,164,0,reverse-light-on
208,10,82,12,96,49,2,200,0,reverse-light-on
208,50,84,12,100,60,5,181,0,reverse-light-on
208,58,67,12,100,108,5,132,0,reverse-light-on
208,98,80,12,100,25,3,212,0,reverse-light-on
208,122,77,12,96,44,5,188,0,reverse-light-on
208,50,80,12,102,17,1,228,0,reverse-light-on
208,42,72,12,102,52,5,190,0,reverse-light-on
208,58,79,12,96,177,3,65,0,reverse-light-on
208,122,117,12,100,137,5,95,0,reverse-light-on
208,122,80,12,102,44,5,188,0,reverse-light-on
208,10,117,12,100,172,5,74,0,reverse-light-on
208,98,67,12,96,103,5,132,0,reverse-light-on
208,18,109,12,96,235,2,13,0,reverse-light-on
208,66,82,12,96,224,3,17,0,reverse-light-on
208,114,80,12,100,64,5,169,0,reverse-light-on
208,42,117,12,100,154,5,88,0,reverse-light-on
208,82,78,12,100,157,2,83,0,reverse-light-on
208,90,80,12,100,34,3,204,0,reverse-light-on
208,50,81,12,100,187,2,57,0,reverse-light-on
208,42,68,12,102,100,5,142,0,reverse-light-on
208,42,82,12,100,47,2,198,0,reverse-light-on
208,114,82,12,96,102,2,134,0,reverse-light-on
208,74,81,12,100,90,2,151,0,reverse-light-on
208,10,79,12,96,21,1,229,0,reverse-light-on
208,122,70,12,100,58,5,174,0,reverse-light-on
208,50,80,12,102,31,3,212,0,reverse-light-on
208,26,82,12,96,120,2,127,0,reverse-light-on
208,66,66,12,100,106,5,133,0,reverse-light-on
208,10,76,12,102,180,5,66,0,reverse-light-on
208,10,73,12,100,54,5,192,0,reverse-light-on
208,114,79,12,102,161,3,74,0,reverse-light-on
208,2,78,12,102,230,2,20,0,reverse-light-on
208,58,117,12,100,163,5,77,0,reverse-light-on
208,50,81,12,102,244,3,255,0,reverse-light-on
208,58,68,12,100,104,5,136,0,reverse-light-on
208,58,80,12,102,118,2,125,0,reverse-light-on
208,90,80,12,100,101,3,137,0,reverse-light-on
208,58,81,12,102,27,1,217,0,reverse-light-on
208,50,82,12,96,55,5,186,0,reverse-light-on
208,90,80,12,100,90,3,148,0,reverse-light-on
208,18,68,12,96,118,5,127,0,reverse-light-on
208,90,72,12,100,48,5,188,0,reverse-light-on
208,34,117,12,100,150,5,93,0,reverse-light-on
208,26,109,12,96,228,2,19,0,reverse-light-on
208,90,80,12,100,99,2,140,0,reverse-light-on
208,66,75,12,102,43,5,196,0,reverse-light-on
208,10,69,12,96,116,5,130,0,reverse-light-on
208,98,82,12,100,33,2,205,0,reverse-light-on
208,122,117,12,100,174,5,58,0,reverse-light-on
208,98,81,12,100,6,3,231,0,reverse-light-on
208,82,82,12,98,35,2,205,0,reverse-light-on
208,50,75,12,98,174,5,67,0,reverse-light-on
208,90,81,12,98,21,1,219,0,reverse-light-on
208,58,117,12,100,157,5,83,0,reverse-light-on
208,90,80,12,98,31,1,209,0,reverse-light-on
208,90,78,12,100,156,2,83,0,reverse-light-on
208,74,70,12,98,155,5,83,0,reverse-light-on
208,18,79,12,102,201,2,47,0,reverse-light-on
208,10,81,12,98,73,3,175,0,reverse-light-on
208,90,79,12,98,217,2,22,0,reverse-light-on
208,90,73,12,102,45,5,191,0,reverse-light-on
208,26,80,12,100,44,3,202,0,reverse-light-on
208,42,117,12,100,179,5,63,0,reverse-light-on
208,42,109,12,96,204,2,41,0,reverse-light-on
208,66,79,12,98,88,2,154,0,reverse-light-on
208,74,117,12,100,178,5,60,0,reverse-light-on
208,58,71,12,100,63,5,177,0,reverse-light-on
208,106,109,12,96,204,2,33,0,reverse-light-on
208,74,109,12,96,208,2,33,0,reverse-light-on
208,26,81,12,100,173,3,73,0,reverse-light-on
208,122,109,12,96,194,2,41,0,reverse-light-on
208,98,117,12,100,141,5,94,0,reverse-light-on
208,34,81,12,100,158,3,87,0,reverse-light-on
208,82,82,12,100,147,2,93,0,reverse-light-on
208,42,78,12,100,235,2,10,0,reverse-light-on
208,82,80,12,98,146,3,93,0,reverse-light-on
208,82,81,12,98,3,3,236,0,reverse-light-on
208,50,72,12,98,158,5,83,0,reverse-light-on
208,42,109,12,96,226,2,19,0,reverse-light-on
208,34,78,12,100,248,1,255,0,reverse-light-on
208,114,73,12,98,40,5,193,0,reverse-light-on
208,18,117,12,100,168,5,77,0,reverse-light-on
208,114,80,12,96,111,3,124,0,reverse-light-on
208,34,109,12,96,205,2,41,0,reverse-light-on
208,66,81,12,98,120,2,122,0,reverse-light-on
208,58,82,12,96,39,2,204,0,reverse-light-on
208,34,81,12,102,185,2,61,0,reverse-light-on
208,58,80,12,96,56,3,186,0,reverse-light-on
208,114,117,12,100,138,5,95,0,reverse-light-on
208,74,73,12,98,94,5,144,0,reverse-light-on
208,42,80,12,100,73,5,169,0,reverse-light-on
208,58,117,12,100,156,5,84,0,reverse-light-on
208,34,67,12,98,115,5,128,0,reverse-light-on
208,34,82,12,100,243,3,2,0,reverse-light-on
208,42,79,12,98,203,5,39,0,reverse-light-on
208,18,103,12,98,134,5,111,0,reverse-light-on
208,42,80,12,100,36,1,210,0,reverse-light-on
208,42,81,12,102,13,3,231,0,reverse-light-on
208,114,80,12,96,106,2,130,0,reverse-light-on
208,58,80,12,96,46,3,196,0,reverse-light-on
208,98,83,12,98,54,5,181,0,reverse-light-on
208,26,67,12,96,115,5,129,0,reverse-light-on
208,10,80,12,98,46,3,202,0,reverse-light-on
208,10,117,12,100,167,5,79,0,reverse-light-on
208,90,79,12,100,181,3,57,0,reverse-light-on
208,50,117,12,100,164,5,77,0,reverse-light-on
208,98,81,12,98,86,2,152,0,reverse-light-on
208,26,71,12,98,112,5,132,0,reverse-light-on
208,2,80,12,96,162,3,87,0,reverse-light-on
208,106,81,12,102,245,3,247,0,reverse-light-on
208,50,80,12,100,29,1,216,0,reverse-light-on
208,42,117,12,100,152,5,90,0,reverse-light-on
208,106,109,12,96,192,2,45,0,reverse-light-on
208,106,79,12,96,129,2,108,0,reverse-light-on
208,10,78,12,100,166,2,83,0,reverse-light-on
208,98,81,12,100,236,4,0,0,reverse-light-on
208,98,73,12,100,90,5,145,0,reverse-light-on
208,66,81,12,102,71,5,168,0,reverse-light-on
208,18,109,12,96,218,2,30,0,reverse-light-on
208,74,75,12,96,172,5,66,0,reverse-light-on
208,122,78,12,100,221,2,14,0,reverse-light-on
208,74,70,12,102,74,5,164,0,reverse-light-on
208,66,80,12,98,117,3,124,0,reverse-light-on
208,90,65,12,96,112,5,124,0,reverse-light-on
208,18,77,12,98,228,2,20,0,reverse-light-on
208,34,117,12,100,152,5,91,0,reverse-light-on
208,114,80,12,96,179,2,57,0,reverse-light-on
208,18,82,12,96,55,2,193,0,reverse-light-on
208,122,79,12,100,245,1,247,0,reverse-light-on
208,106,82,12,102,239,2,254,0,reverse-light-on
208,10,78,12,98,229,2,20,0,reverse-light-on
208,74,117,12,100,190,5,48,0,reverse-light-on
208,98,64,12,98,115,5,120,0,reverse-light-on
208,10,117,12,100,169,5,77,0,reverse-light-on
208,82,80,12,100,29,3,210,0,reverse-light-on
208,42,117,12,100,189,5,53,0,reverse-light-on
208,98,79,12,96,43,5,192,0,reverse-light-on
208,50,78,12,100,212,2,32,0,reverse-light-on
208,106,73,12,102,99,5,135,0,reverse-light-on
208,114,109,12,96,205,2,31,0,reverse-light-on
208,58,80,12,96,105,3,137,0,reverse-light-on
208,122,69,12,102,107,5,125,0,reverse-light-on
208,10,69,12,96,159,5,87,0,reverse-light-on
208,90,81,12,100,114,2,125,0,reverse-light-on
208,42,79,12,100,253,1,249,0,reverse-light-on
208,50,78,12,100,0,1,245,0,reverse-light-on
208,106,80,12,100,68,5,166,0,reverse-light-on
208,10,82,12,102,128,2,121,0,reverse-light-on
208,2,76,12,102,181,5,66,0,reverse-light-on
208,2,81,12,96,102,2,148,0,reverse-light-on
208,18,77,12,100,227,2,21,0,reverse-light-on
208,34,109,12,96,210,2,36,0,reverse-light-on
208,50,83,12,98,55,5,186,0,reverse-light-on
208,58,81,12,96,182,2,61,0,reverse-light-on
208,66,81,12,96,146,3,95,0,reverse-light-on
208,90,79,12,98,48,5,188,0,reverse-light-on
208,50,84,12,98,64,5,177,0,reverse-light-on
208,98,79,12,96,156,2,82,0,reverse-light-on
208,74,78,12,96,76,5,162,0,reverse-light-on
208,122,68,12,100,95,5,137,0,reverse-light-on
208,122,109,12,96,212,2,23,0,reverse-light-on
208,26,117,12,100,168,5,76,0,reverse-light-on
208,66,82,12,96,199,3,42,0,reverse-light-on
208,50,78,12,98,237,2,7,0,reverse-light-on
208,114,67,12,98,102,5,131,0,reverse-light-on
208,50,79,12,98,202,5,39,0,reverse-light-on
208,122,82,12,96,59,5,173,0,reverse-light-on
208,2,79,12,100,17,1,234,0,reverse-light-on
208,10,79,12,98,193,3,55,0,reverse-light-on
208,122,81,12,96,45,3,189,0,reverse-light-on
208,26,77,12,102,226,2,21,0,reverse-light-on
208,114,80,12,102,124,3,111,0,reverse-light-on
208,42,81,12,96,36,1,210,0,reverse-light-on
208,90,78,12,98,167,2,72,0,reverse-light-on
208,58,84,12,102,59,5,181,0,reverse-light-on
208,50,72,12,102,52,5,189,0,reverse-light-on
208,106,80,12,98,187,2,50,0,reverse-light-on
208,90,80,12,100,151,3,87,0,reverse-light-on
208,50,80,12,98,158,2,86,0,reverse-light-on
208,74,79,12,100,134,2,107,0,reverse-light-on
208,26,80,12,100,22,3,224,0,reverse-light-on
208,106,117,12,100,147,5,87,0,reverse-light-on
208,106,78,12,98,248,1,246,0,reverse-light-on
208,114,117,12,100,169,5,64,0,reverse-light-on
208,58,117,12,100,142,5,98,0,reverse-light-on
208,42,80,12,102,37,3,207,0,reverse-light-on
208,10,79,12,100,203,2,46,0,reverse-light-on
208,90,78,12,98,208,2,31,0,reverse-light-on
208,98,109,12,96,216,2,22,0,reverse-light-on
208,122,80,12,96,148,3,86,0,reverse-light-on
208,26,82,12,96,70,2,177,0,reverse-light-on
208,90,81,12,96,69,5,167,0,reverse-light-on
208,34,67,12,96,110,5,133,0,reverse-light-on
208,98,94,12,98,111,5,124,0,reverse-light-on
208,18,79,12,98,203,2,45,0,reverse-light-on
208,34,79,12,96,140,2,106,0,reverse-light-on
208,106,82,12,102,168,3,68,0,reverse-light-on
208,26,109,12,96,230,2,17,0,reverse-light-on
208,98,79,12,100,84,2,154,0,reverse-light-on
208,106,80,12,98,109,2,128,0,reverse-light-on
208,90,80,12,100,22,1,218,0,reverse-light-on
208,2,81,12,98,101,2,149,0,reverse-light-on
208,74,80,12,96,116,2,125,0,reverse-light-on
208,2,82,12,96,10,2,240,0,reverse-light-on
208,42,80,12,102,81,3,163,0,reverse-light-on
208,66,80,12,98,113,3,128,0,reverse-light-on
208,18,82,12,98,70,5,175,0,reverse-light-on
208,90,80,12,96,95,2,144,0,reverse-light-on
208,42,78,12,100,2,1,244,0,reverse-light-on
208,34,79,12,100,190,3,55,0,reverse-light-on
208,50,80,12,96,143,3,100,0,reverse-light-on
208,50,109,12,96,218,2,26,0,reverse-light-on
208,50,71,12,96,93,5,148,0,reverse-light-on
208,114,82,12,102,199,3,36,0,reverse-light-on
208,10,80,12,98,57,5,189,0,reverse-light-on
208,82,78,12,96,228,2,12,0,reverse-light-on
208,26,80,12,100,82,3,164,0,reverse-light-on
208,98,80,12,102,112,3,125,0,reverse-light-on
208,82,78,12,100,246,1,251,0,reverse-light-on
208,58,68,12,96,99,5,141,0,reverse-light-on
208,10,81,12,98,249,3,255,0,reverse-light-on
208,122,81,12,96,2,3,232,0,reverse-light-on
208,18,80,12,100,39,3,208,0,reverse-light-on
208,42,80,12,96,160,2,85,0,reverse-light-on
208,10,81,12,98,34,3,214,0,reverse-light-on
208,42,72,12,100,116,5,126,0,reverse-light-on
208,106,109,12,96,194,2,43,0,reverse-light-on
208,66,72,12,96,54,5,185,0,reverse-light-on
208,90,81,12,100,2,3,236,0,reverse-light-on
208,114,78,12,102,204,2,32,0,reverse-light-on
208,90,115,12,98,126,5,110,0,reverse-light-on
208,50,70,12,96,157,5,84,0,reverse-light-on
208,18,78,12,98,251,1,254,0,reverse-light-on
208,122,81,12,96,133,3,101,0,reverse-light-on
208,42,117,12,96,138,5,104,0,reverse-light-on
208,58,82,12,102,143,2,100,0,reverse-light-on
208,122,80,12,96,106,3,128,0,reverse-light-on
208,66,77,12,96,221,2,21,0,reverse-light-on
208,2,77,12,96,56,5,191,0,reverse-light-on
208,82,78,12,100,236,2,4,0,reverse-light-on
208,74,81,12,98,44,3,196,0,reverse-light-on
208,66,72,12,96,51,5,188,0,reverse-light-on
208,26,80,12,100,129,3,117,0,reverse-light-on
208,2,81,12,96,1,3,248,0,reverse-light-on
208,66,80,12,100,18,1,225,0,reverse-light-on
208,26,109,12,96,215,2,32,0,reverse-light-on
208,90,82,12,100,47,5,189,0,reverse-light-on
208,114,80,12,102,143,3,92,0,reverse-light-on
208,98,80,12,102,31,3,206,0,reverse-light-on
208,58,80,12,102,34,1,210,0,reverse-light-on
208,74,80,12,98,149,3,91,0,reverse-light-on
208,18,82,12,100,133,2,115,0,reverse-light-on
208,114,81,12,96,24,1,213,0,reverse-light-on
208,2,67,12,102,120,5,127,0,reverse-light-on
208,26,82,12,100,200,3,46,0,reverse-light-on
208,2,79,12,96,187,3,62,0,reverse-light-on
208,42,80,12,102,96,2,149,0,reverse-light-on
208,98,77,12,96,217,2,21,0,reverse-light-on
208,58,109,12,96,205,2,38,0,reverse-light-on
208,106,109,12,96,201,2,36,0,reverse-light-on
208,10,81,12,98,17,3,231,0,reverse-light-on
208,90,64,12,102,130,5,106,0,reverse-light-on
208,66,109,12,96,209,2,33,0,reverse-light-on
208,106,78,12,100,211,2,26,0,reverse-light-on
208,58,81,12,96,245,3,253,0,reverse-light-on
208,74,81,12,96,92,2,149,0,reverse-light-on
208,50,81,12,100,94,2,150,0,reverse-light-on
208,26,80,12,96,113,2,134,0,reverse-light-on
208,122,72,12,102,104,5,128,0,reverse-light-on
208,18,80,12,98,81,3,166,0,reverse-light-on
208,66,117,12,100,180,5,59,0,reverse-light-on
208,82,81,12,96,70,5,167,0,reverse-light-on
208,58,81,12,96,90,3,152,0,reverse-light-on
208,10,68,12,102,111,5,135,0,reverse-light-on
208,90,79,12,102,43,5,193,0,reverse-light-on
208,42,66,12,98,115,5,127,0,reverse-light-on
208,26,80,12,100,50,3,196,0,reverse-light-on
